Family,control_id,control_title,control_objective,assessmentRequirement_id,assessmentRequirement_text,Test Requirement Category,Test Rationale,,Test Category Legend,
Data,CCC.Core.CN01,Encrypt Data for Transmission,"Ensure that all communications are encrypted in transit to protect
 data integrity and confidentiality.",CCC.Core.CN01.AR01,"When a port is exposed for non-SSH network traffic, all traffic MUST include a TLS handshake AND be encrypted using TLS 1.3 or higher.",A,TLS version and handshake enforcement are verifiable via listener / LB / service configuration.,,,
Data,CCC.Core.CN01,Encrypt Data for Transmission,"Ensure that all communications are encrypted in transit to protect
 data integrity and confidentiality.",CCC.Core.CN01.AR02,"When a port is exposed for SSH network traffic, all traffic MUST include a SSH handshake AND be encrypted using SSHv2 or higher.",A,SSHv2 enforcement and cipher configuration are declarative and inspectable.,P,A — Policy-based,"Evaluates declared configuration, metadata, or state only."
Data,CCC.Core.CN01,Encrypt Data for Transmission,"Ensure that all communications are encrypted in transit to protect
 data integrity and confidentiality.",CCC.Core.CN01.AR03,"When the service receives unencrypted traffic, 
 then it MUST either block the request or automatically redirect it to the secure equivalent.",C,"Requires observing behavior when plaintext traffic is received, which needs an active plaintext request.",,,"Evidence is derived from static or collected signals (e.g., IaC, service settings, IAM/logging configuration)."
Data,CCC.Core.CN01,Encrypt Data for Transmission,"Ensure that all communications are encrypted in transit to protect
 data integrity and confidentiality.",CCC.Core.CN01.AR07,"When a port is exposed, the service MUST ensure that the protocol and service officially assigned to that port number by the IANA Service Name and Transport Protocol Port Number Registry, and no other, is run on that port.",A,Port–protocol mapping can be validated via configuration against IANA registry.,,,Does not observe live runtime behavior or attempt to exercise the service.
Data,CCC.Core.CN01,Encrypt Data for Transmission,"Ensure that all communications are encrypted in transit to protect
 data integrity and confidentiality.",CCC.Core.CN01.AR08,"When a service transmits data using TLS, mutual TLS (mTLS) MUST be implemented to require both client and server certificate authentication for all connections.",A,mTLS client-certificate requirement is enforced via TLS configuration and trust settings.,B,B — Behavioral (non-destructive),"Observes actual runtime behavior of the service under valid, non-malicious use."
Data,CCC.Core.CN13,Minimize Lifetime of Encryption and Authentication Certificates,"Ensure that encryption and authentication certificates have a limited lifetime to reduce the risk of compromise and ensure the use of
 up-to-date security practices.",CCC.Core.CN13.AR01,"When a port is exposed that uses certificate-based encryption, the service MUST only use valid, unexpired certificates issued by a trusted certificate authority.",A,Certificate validity and issuer trust are verifiable via certificate metadata.,,,"Confirms that expected security behavior occurs during normal operation (e.g., successful/failed requests, redirects, enforced authentication) without causing misuse or violation."
Data,CCC.Core.CN13,Minimize Lifetime of Encryption and Authentication Certificates,"Ensure that encryption and authentication certificates have a limited lifetime to reduce the risk of compromise and ensure the use of
 up-to-date security practices.",CCC.Core.CN13.AR02,"When a port is exposed that uses certificate-based encryption, the service MUST rotate active certificates within 180 days of issuance.",A,Certificate rotation interval is verifiable via issuance and expiry timestamps.,D,C — Destructive,"Intentionally exercises invalid, unauthorized, or misuse scenarios to verify defensive behavior."
Data,CCC.Core.CN13,Minimize Lifetime of Encryption and Authentication Certificates,"Ensure that encryption and authentication certificates have a limited lifetime to reduce the risk of compromise and ensure the use of
 up-to-date security practices.",CCC.Core.CN13.AR03,"When a port is exposed that uses certificate-based encryption, the service MUST rotate active certificates within 90 days of issuance.",A,Same as above; stricter rotation window but still metadata-based.,,,"Includes negative testing such as unauthorized access attempts, boundary violations, malformed requests, or attack-like actions to ensure the service correctly blocks, refuses, or conceals itself."
Data,CCC.Core.CN06,Restrict Deployments to Trust Perimeter,Ensure that the service and its child resources are only deployed on infrastructure in locations that are explicitly included within a defined trust perimeter.,CCC.Core.CN06.AR01,"When the service is running, its region and availability zone MUST be included in a list of explicitly trusted or approved locations within the trust perimeter.",A,Deployment region/AZ can be validated against an approved location allowlist.,,,
Data,CCC.Core.CN06,Restrict Deployments to Trust Perimeter,"Ensure that the service and its child resources are only deployed on
 infrastructure in locations that are explicitly included within a
 defined trust perimeter.",CCC.Core.CN06.AR02,"When a child resource is deployed, its region and availability zone MUST be included in a list of explicitly trusted or approved locations within the trust perimeter.",A,Child resource deployment locations are verifiable via resource metadata.,,,
